1.124522968893870711e-04,6.553660333156585693e-02,1.221845159307122231e-04,1.383950439048931003e-04,2.969468943774700165e-02,1.847804710268974304e-02,6.050005555152893066e-03
1.150692041846923530e-04,6.553690135478973389e-02,1.115922059398144484e-04,1.474933960707858205e-04,1.197868119925260544e-02,7.386543788015842438e-03,7.157570682466030121e-03
1.157421211246401072e-04,6.553669273853302002e-02,1.083100796677172184e-04,1.814661227399483323e-04,3.860631259158253670e-03,2.641390543431043625e-03,1.055792556144297123e-03
1.110316879930905998e-04,6.553661078214645386e-02,1.157694496214389801e-04,1.092636375688016415e-04,4.150178655982017517e-02,2.645481191575527191e-02,9.256212972104549408e-03
1.112559984903782606e-04,6.553686410188674927e-02,1.193499483633786440e-04,1.021685966406948864e-04,7.195787969976663589e-03,4.376994445919990540e-03,1.407107105478644371e-03
1.123775291489437222e-04,6.553670018911361694e-02,1.153218909166753292e-04,1.440710766473785043e-04,5.115336272865533829e-03,3.786772256717085838e-03,1.344240270555019379e-03
1.155178179033100605e-04,6.553667783737182617e-02,1.074149549822323024e-04,1.813826529541984200e-04,4.289590287953615189e-03,2.623859094455838203e-03,8.986255270428955555e-04
1.110316879930905998e-04,6.553675979375839233e-02,1.263617596123367548e-04,1.185289293061941862e-04,7.485335227102041245e-03,4.996435716748237610e-03,1.788005931302905083e-03
1.159664316219277680e-04,6.553661823272705078e-02,1.142775799962691963e-04,3.142686036881059408e-04,1.942112110555171967e-02,1.127850357443094254e-02,3.649972612038254738e-03
1.123775291489437222e-04,6.553672254085540771e-02,1.166645743069238961e-04,1.261247962247580290e-04,9.651578031480312347e-03,6.889821495860815048e-03,3.627784550189971924e-03
1.161907348432578146e-04,6.553674489259719849e-02,1.071165825123898685e-04,1.807983499020338058e-04,9.297686628997325897e-03,5.499001126736402512e-03,1.762119471095502377e-03
1.134990598075091839e-04,6.553664803504943848e-02,1.138300140155479312e-04,1.707818300928920507e-04,2.615577541291713715e-02,1.583081111311912537e-02,5.423186346888542175e-03
1.110316879930905998e-04,6.553678214550018311e-02,1.135316415457054973e-04,1.303818280575796962e-04,4.418277647346258163e-03,2.974486211314797401e-03,9.725865093059837818e-04
1.105083065340295434e-04,6.553660333156585693e-02,1.156202633865177631e-04,1.028363694786094129e-04,3.279391676187515259e-02,2.094412222504615784e-02,7.229682523757219315e-03
1.170879622804932296e-04,6.553684175014495850e-02,1.053263331414200366e-04,1.539206714369356632e-04,1.994659425690770149e-03,1.197975710965692997e-03,3.790498594753444195e-04
1.130504460888914764e-04,6.553664803504943848e-02,1.168137678178027272e-04,1.562578545417636633e-04,1.519587356597185135e-02,9.560431353747844696e-03,3.056436311453580856e-03
1.109569202526472509e-04,6.553656607866287231e-02,1.181564512080512941e-04,1.191132250824011862e-04,8.794732391834259033e-02,5.928518995642662048e-02,2.039103209972381592e-02
1.121532186516560614e-04,6.553672999143600464e-02,1.092052043532021344e-04,1.352231483906507492e-04,2.923355810344219208e-02,1.856570318341255188e-02,6.199776194989681244e-03
1.138729057856835425e-04,6.553660333156585693e-02,1.248698827112093568e-04,1.903140509966760874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.103587710531428456e-04,6.553669273853302002e-02,1.203942665597423911e-04,1.403148780809715390e-04,2.595202298834919930e-03,1.607040641829371452e-03,5.121795693412423134e-04
1.160411993623711169e-04,6.553693860769271851e-02,1.124873306252993643e-04,1.664413284743204713e-04,1.329772989265620708e-03,8.765676757320761681e-04,2.810515870805829763e-04
1.145458227256312966e-04,6.553659588098526001e-02,1.123381371144205332e-04,1.861405035015195608e-04,3.676178678870201111e-02,2.387185767292976379e-02,8.723693899810314178e-03
1.112559984903782606e-04,6.553664058446884155e-02,1.180072649731300771e-04,1.284619938815012574e-04,3.603255841881036758e-03,2.547889947891235352e-03,8.487019222229719162e-04
1.152187396655790508e-04,6.553678959608078003e-02,1.086084521375596523e-04,1.602644624654203653e-04,6.423661019653081894e-03,3.868585219606757164e-03,1.244392944499850273e-03
1.152187396655790508e-04,6.553702801465988159e-02,1.132332690758630633e-04,1.506652915850281715e-04,1.769455964677035809e-03,1.174600678496062756e-03,1.458879676647484303e-03
1.157421211246401072e-04,6.553693860769271851e-02,1.101003290386870503e-04,1.580107491463422775e-04,2.037555444985628128e-03,1.215507043525576591e-03,3.882949531543999910e-04
1.115550694521516562e-04,6.553690135478973389e-02,1.197975143440999091e-04,1.276272814720869064e-04,7.506783120334148407e-03,4.879560321569442749e-03,2.529464429244399071e-03
1.148449009633623064e-04,6.553662568330764771e-02,1.132332690758630633e-04,2.139363787136971951e-04,7.962551712989807129e-02,5.217330530285835266e-02,1.677619293332099915e-02
1.133495243266224861e-04,6.553663313388824463e-02,1.130840755649842322e-04,1.520843070466071367e-04,2.227369882166385651e-02,1.520552672445774078e-02,5.537826102226972580e-03
1.159664316219277680e-04,6.553674489259719849e-02,1.065198302967473865e-04,1.651892671361565590e-04,2.616650192067027092e-03,1.951823942363262177e-03,7.100250804796814919e-04
1.120036831707693636e-04,6.553664058446884155e-02,1.141283864853903651e-04,1.485785178374499083e-04,3.619341924786567688e-02,2.271478809416294098e-02,7.662354037165641785e-03
1.102092282962985337e-04,6.553661823272705078e-02,1.190515758935362101e-04,1.285454636672511697e-04,6.938411854207515717e-03,4.721777513623237610e-03,1.691856654360890388e-03
1.105830742744728923e-04,6.553687900304794312e-02,1.248698827112093568e-04,1.166090951301157475e-04,1.251487992703914642e-02,7.994296960532665253e-03,2.751347376033663750e-03
1.122279863920994103e-04,6.553658097982406616e-02,1.269585045520216227e-04,2.428173611406236887e-04,7.914294488728046417e-03,5.469781812280416489e-03,2.063510473817586899e-03
1.112559984903782606e-04,6.553680449724197388e-02,1.183056374429725111e-04,1.352231483906507492e-04,3.989318851381540298e-03,2.886829432100057602e-03,1.360881491564214230e-03
1.105830742744728923e-04,6.553726643323898315e-02,1.189023896586149931e-04,1.378942251903936267e-04,1.537818089127540588e-02,9.344210848212242126e-03,3.028700593858957291e-03
1.111064557335339487e-04,6.553661078214645386e-02,1.186040171887725592e-04,1.410661207046359777e-04,1.706184446811676025e-02,1.162913069128990173e-02,3.984645940363407135e-03
1.141719767474569380e-04,6.553664803504943848e-02,1.166645743069238961e-04,1.812991831684485078e-04,2.917993627488613129e-02,1.827935688197612762e-02,5.885442253202199936e-03
1.144710549851879478e-04,6.553676724433898926e-02,1.199467005790211260e-04,1.393966958858072758e-04,3.407007083296775818e-02,2.184406667947769165e-02,7.015195675194263458e-03
1.096110790967941284e-04,6.553714722394943237e-02,1.254666422028094530e-04,1.040049610310234129e-04,5.136784166097640991e-03,3.833522554486989975e-03,1.390465768054127693e-03
1.115550694521516562e-04,6.553658097982406616e-02,1.203942665597423911e-04,2.136024995706975460e-04,5.458503961563110352e-03,3.810147289186716080e-03,1.521746395155787468e-03
1.134242920670658350e-04,6.553661823272705078e-02,9.741939720697700977e-05,1.466586836613714695e-04,4.690667241811752319e-02,3.066818043589591980e-02,9.853447787463665009e-03
1.104335387935861945e-04,6.553712487220764160e-02,1.239747653016820550e-04,1.287124032387509942e-04,9.319134056568145752e-03,5.574970040470361710e-03,3.949514590203762054e-03
1.123027614085003734e-04,6.553655862808227539e-02,1.205434527946636081e-04,1.434033183613792062e-04,4.242404922842979431e-02,2.755928598344326019e-02,9.012142196297645569e-03
1.156673533841967583e-04,6.553686410188674927e-02,1.175596989924088120e-04,9.290331217925995588e-05,4.718549549579620361e-03,2.927736146375536919e-03,3.193263895809650421e-03
1.159664316219277680e-04,6.553677469491958618e-02,1.074149549822323024e-04,1.932355517055839300e-04,3.924975171685218811e-03,2.431014087051153183e-03,7.765899063087999821e-04
1.152935146819800138e-04,6.553684175014495850e-02,1.112938261940144002e-04,1.461578649468719959e-04,1.683664275333285332e-03,1.256413641385734081e-03,5.343678640201687813e-04
1.163402776001021266e-04,6.553674489259719849e-02,1.105478877434507012e-04,1.803810009732842445e-04,2.402170561254024506e-03,1.490165013819932938e-03,4.715010290965437889e-04
1.142467444879002869e-04,6.553689390420913696e-02,1.118905784096568823e-04,1.413999998476356268e-04,2.991989254951477051e-03,1.770666684024035931e-03,5.621031741611659527e-04
1.140972090070135891e-04,6.553661078214645386e-02,1.133824553107842803e-04,1.724512549117207527e-04,2.693862840533256531e-02,1.660219021141529083e-02,5.278962664306163788e-03
1.118541476898826659e-04,6.553664058446884155e-02,1.126365168602205813e-04,1.324686018051579595e-04,3.572156280279159546e-02,2.340435609221458435e-02,7.727070245891809464e-03
1.111812234739772975e-04,6.553655862808227539e-02,1.214385774801485240e-04,1.911487779580056667e-04,1.803772710263729095e-02,1.165835000574588776e-02,3.866308601573109627e-03
1.111812234739772975e-04,6.553659588098526001e-02,1.194991345982998610e-04,1.812991831684485078e-04,8.075154386460781097e-03,5.469781812280416489e-03,1.828684471547603607e-03
1.090129298972897232e-04,6.553662568330764771e-02,1.224828884005546570e-04,1.050900900736451149e-04,9.823161177337169647e-03,6.878134328871965408e-03,4.021626431494951248e-03
1.148449009633623064e-04,6.553687900304794312e-02,1.109954537241719663e-04,1.431528944522142410e-04,7.077823975123465061e-04,4.149086598772555590e-04,1.312806707574054599e-04
1.105083065340295434e-04,6.553667038679122925e-02,1.166645743069238961e-04,1.035041350405663252e-04,2.693862840533256531e-02,1.792288571596145630e-02,8.581318892538547516e-03
1.128261428675614297e-04,6.553677469491958618e-02,1.042820222210139036e-04,1.302983582718297839e-04,1.265429146587848663e-02,8.304017595946788788e-03,2.766139339655637741e-03
1.118541476898826659e-04,6.553663313388824463e-02,1.250190689461305737e-04,2.129347121808677912e-04,1.920664124190807343e-02,1.233038492500782013e-02,4.225019365549087524e-03
1.126766001107171178e-04,6.553657352924346924e-02,1.021933931042440236e-04,1.676099200267344713e-04,1.019850075244903564e-01,6.813852488994598389e-02,2.168719843029975891e-02
1.090876976377330720e-04,6.553668528795242310e-02,1.263617596123367548e-04,1.053404994308948517e-04,6.455833557993173599e-03,4.236743785440921783e-03,1.612348714843392372e-03
1.119289154303260148e-04,6.553660333156585693e-02,1.297930721193552017e-04,1.741206651786342263e-04,5.104612559080123901e-03,3.348488360643386841e-03,1.305410754866898060e-03
1.149944364442490041e-04,6.553686410188674927e-02,1.102495152736082673e-04,1.454900921089574695e-04,1.966777071356773376e-02,1.225441507995128632e-02,6.597316358238458633e-03
1.096110790967941284e-04,6.553731858730316162e-02,1.227812608703970909e-04,1.395636354573071003e-04,5.469227675348520279e-03,3.383551025763154030e-03,1.116810250096023083e-03
1.141719767474569380e-04,6.553664803504943848e-02,1.217369499499909580e-04,1.598471135366708040e-04,1.757659576833248138e-02,1.106812804937362671e-02,3.657368943095207214e-03
1.127513678511604667e-04,6.553661823272705078e-02,1.169629540527239442e-04,1.749553775880485773e-04,2.620939724147319794e-02,1.636259630322456360e-02,5.441676825284957886e-03
1.106578420149162412e-04,6.553659588098526001e-02,1.169629540527239442e-04,1.080950460163876414e-04,4.471898078918457031e-02,2.848844788968563080e-02,1.049690786749124527e-02
1.111812234739772975e-04,6.553664803504943848e-02,1.159186358563601971e-04,1.142719047493301332e-04,8.203841745853424072e-03,6.299599539488554001e-03,2.503578085452318192e-03
1.127513678511604667e-04,6.553662568330764771e-02,1.154710771515965462e-04,1.794628187781199813e-04,4.055807739496231079e-02,2.556655555963516235e-02,8.281777612864971161e-03
1.114055339712649584e-04,6.553672999143600464e-02,1.186040171887725592e-04,1.483281084802001715e-04,1.500284206122159958e-02,9.262398816645145416e-03,3.010210581123828888e-03
1.120784509112127125e-04,6.553677469491958618e-02,1.200958868139423430e-04,1.116843050112947822e-04,1.440230011940002441e-02,8.818270638585090637e-03,2.853043610230088234e-03
1.114803017117083073e-04,6.553664058446884155e-02,1.208418252645060420e-04,1.407322415616363287e-04,6.799000781029462814e-03,4.885403439402580261e-03,1.797251054085791111e-03
1.102092282962985337e-04,6.553702801465988159e-02,1.221845159307122231e-04,1.245388411916792393e-04,7.238683756440877914e-03,4.599058069288730621e-03,1.693705678917467594e-03
1.140972090070135891e-04,6.553685665130615234e-02,1.218861361849121749e-04,1.142719047493301332e-04,1.187144033610820770e-02,7.293042726814746857e-03,2.335316967219114304e-03
1.099849250749684870e-04,6.553658843040466309e-02,1.172613265225663781e-04,1.065090982592664659e-04,1.228967588394880295e-02,7.965077646076679230e-03,2.684782491996884346e-03
1.143215195043012500e-04,6.553684175014495850e-02,1.121889508794993162e-04,1.484115782659500837e-04,1.372668892145156860e-03,9.174741571769118309e-04,3.568615647964179516e-04
1.120784509112127125e-04,6.553675234317779541e-02,1.233780058100819588e-04,1.119347143685445189e-04,1.790903857909142971e-03,1.431727199815213680e-03,5.325188394635915756e-04
1.128261428675614297e-04,6.553661823272705078e-02,1.180072649731300771e-04,1.797132281353697181e-04,1.748007908463478088e-02,1.143044140189886093e-02,3.962457645684480667e-03
1.113307662308216095e-04,6.553708016872406006e-02,1.174105127574875951e-04,1.740371953928843141e-04,1.042048707604408264e-01,6.571335345506668091e-02,2.104373835027217865e-02
1.143962872447445989e-04,6.553661823272705078e-02,1.156202633865177631e-04,2.026677830144762993e-04,2.482600323855876923e-02,1.593015529215335846e-02,5.169869866222143173e-03
1.114803017117083073e-04,6.553658843040466309e-02,1.203942665597423911e-04,2.032520715147256851e-04,9.179723449051380157e-03,6.247004959732294083e-03,2.416673814877867699e-03
1.117046049330383539e-04,6.553675979375839233e-02,9.876208787318319082e-05,1.122686007875017822e-04,1.849885843694210052e-02,1.249400991946458817e-02,4.021626431494951248e-03
1.139476735261268914e-04,6.553669273853302002e-02,1.150235184468328953e-04,1.705314207356423140e-04,2.832202054560184479e-02,1.791704259812831879e-02,5.828122608363628387e-03
1.161907348432578146e-04,6.553694605827331543e-02,1.102495152736082673e-04,1.631024933885782957e-04,2.198414877057075500e-03,1.314851455390453339e-03,4.178793460596352816e-04
1.123027614085003734e-04,6.553655862808227539e-02,1.057738918461836874e-04,1.392297563143074512e-04,1.290094293653964996e-02,9.016958996653556824e-03,2.973230089992284775e-03
1.109569202526472509e-04,6.553676724433898926e-02,1.318816939601674676e-04,1.727016642689704895e-04,5.962530616670846939e-03,3.821834921836853027e-03,2.462899545207619667e-03
1.114055339712649584e-04,6.553692370653152466e-02,1.166645743069238961e-04,1.105991759686730802e-04,8.943796157836914062e-03,5.931440740823745728e-03,3.052738029509782791e-03
1.129756783484481275e-04,6.553659588098526001e-02,1.132332690758630633e-04,1.567586878081783652e-04,2.606998383998870850e-02,1.702294312417507172e-02,6.281133741140365601e-03
1.106578420149162412e-04,6.553687155246734619e-02,1.257650146726518869e-04,1.148562005255371332e-04,6.648864597082138062e-03,4.359463229775428772e-03,1.462577725760638714e-03
1.117793799494393170e-04,6.553663313388824463e-02,1.260633871424943209e-04,1.962405076483264565e-04,7.534665614366531372e-02,4.600227251648902893e-02,1.512686256319284439e-02
1.117793799494393170e-04,6.553660333156585693e-02,1.202450730488635600e-04,1.776264543877914548e-04,2.856867015361785889e-02,1.876439154148101807e-02,6.299623753875494003e-03
1.139476735261268914e-04,6.553663313388824463e-02,1.187532034236937761e-04,1.625181903364136815e-04,5.016675591468811035e-02,3.135774657130241394e-02,1.004574634134769440e-02
1.140972090070135891e-04,6.553660333156585693e-02,9.950801904778927565e-05,2.104305895045399666e-04,1.423071604222059250e-02,9.484461508691310883e-03,3.239489626139402390e-03
1.128261428675614297e-04,6.553685665130615234e-02,1.157694496214389801e-04,1.426520757377147675e-04,3.592531662434339523e-03,2.314138691872358322e-03,7.377604488283395767e-04
1.148449009633623064e-04,6.553671509027481079e-02,1.065198302967473865e-04,1.567586878081783652e-04,4.268142394721508026e-03,2.717359689995646477e-03,1.057641464285552502e-03
1.142467444879002869e-04,6.553660333156585693e-02,1.321800664300099015e-04,2.591777010820806026e-04,9.280528873205184937e-02,5.967672541737556458e-02,1.930935494601726532e-02
1.140224412665702403e-04,6.553660333156585693e-02,1.196483281091786921e-04,2.088446344714611769e-04,1.810207031667232513e-02,1.174600701779127121e-02,3.921778872609138489e-03
1.116298371925950050e-04,6.553679704666137695e-02,1.127857030951417983e-04,1.301314041484147310e-04,1.044515240937471390e-02,6.410631351172924042e-03,2.891873009502887726e-03
1.149944364442490041e-04,6.553678959608078003e-02,1.063706440618261695e-04,1.520008372608572245e-04,2.016107318922877312e-03,1.373289269395172596e-03,6.175739108584821224e-04
1.129009106080047786e-04,6.553671509027481079e-02,1.142775799962691963e-04,1.453231525374576449e-04,2.005383558571338654e-02,1.212585251778364182e-02,5.273415707051753998e-03
1.149944364442490041e-04,6.553684920072555542e-02,1.095035768230445683e-04,1.523347164038568735e-04,2.294930862262845039e-03,1.455102348700165749e-03,4.659539554268121719e-04
1.152935146819800138e-04,6.553685665130615234e-02,1.103987015085294843e-04,1.552562025608494878e-04,1.361944945529103279e-03,8.882551919668912888e-04,2.976928080897778273e-04
1.110316879930905998e-04,6.553665548563003540e-02,1.160678293672390282e-04,1.116843050112947822e-04,2.934079803526401520e-02,1.856570318341255188e-02,6.051854230463504791e-03
1.114055339712649584e-04,6.553693860769271851e-02,1.174105127574875951e-04,1.151900869444943964e-04,8.707867935299873352e-03,5.820409394800662994e-03,2.083849860355257988e-03
1.172374977613799274e-04,6.553684175014495850e-02,1.053263331414200366e-04,1.629355538170784712e-04,2.048279391601681709e-03,1.279788790270686150e-03,4.067852278240025043e-04
1.116298371925950050e-04,6.553661823272705078e-02,1.186040171887725592e-04,1.504983520135283470e-04,5.234372615814208984e-02,3.377123177051544189e-02,1.137334480881690979e-02
1.117793799494393170e-04,6.553662568330764771e-02,1.238255790667608380e-04,1.080115762306377292e-04,4.579137545078992844e-03,3.418613690882921219e-03,1.159337814897298813e-03
1.110316879930905998e-04,6.553661078214645386e-02,1.229304471053183079e-04,1.863909128587692976e-04,5.075657740235328674e-02,3.222262486815452576e-02,1.098504941910505295e-02
1.102092282962985337e-04,6.553708761930465698e-02,1.226320746354758739e-04,1.203652936965227127e-04,6.627416703850030899e-03,4.482182674109935760e-03,1.486615044996142387e-03
1.124522968893870711e-04,6.553660333156585693e-02,1.287487539229914546e-04,2.674413262866437435e-04,8.386149071156978607e-03,5.645095370709896088e-03,2.853043610230088234e-03
1.166393485618755221e-04,6.553662568330764771e-02,1.054755193763412535e-04,2.513314248062670231e-04,3.807011293247342110e-03,2.495295833796262741e-03,8.875313797034323215e-04
1.135738275479525328e-04,6.553686410188674927e-02,1.227812608703970909e-04,1.994958729483187199e-04,1.247305572032928467e-01,7.560103386640548706e-02,2.407058887183666229e-02
1.127513678511604667e-04,6.553672254085540771e-02,1.132332690758630633e-04,1.938198402058333158e-04,1.497067064046859741e-01,9.139678627252578735e-02,2.918314188718795776e-02
1.131999815697781742e-04,6.553670018911361694e-02,1.187532034236937761e-04,2.176091074943542480e-04,9.241922199726104736e-02,5.844952911138534546e-02,1.876758970320224762e-02
1.143962872447445989e-04,6.553665548563003540e-02,1.183056374429725111e-04,2.030851319432258606e-04,4.405409470200538635e-02,2.796250768005847931e-02,8.975161239504814148e-03
1.126766001107171178e-04,6.553662568330764771e-02,1.127857030951417983e-04,1.481611689087003469e-04,7.861746102571487427e-02,5.033835768699645996e-02,1.631208695471286774e-02
1.157421211246401072e-04,6.553675234317779541e-02,1.077133274520747364e-04,1.796297583496198058e-04,4.729273263365030289e-03,2.816704101860523224e-03,9.078705916181206703e-04
1.149944364442490041e-04,6.553668528795242310e-02,1.074149549822323024e-04,1.714495883788913488e-04,2.680993871763348579e-03,1.829104498028755188e-03,6.027817144058644772e-04
1.090129298972897232e-04,6.553690880537033081e-02,1.259142009075731039e-04,1.043388474499806762e-04,3.335156245157122612e-03,2.244013128802180290e-03,7.987782591953873634e-04
1.070689395419321954e-04,6.553646177053451538e-02,1.256158284377306700e-04,9.816198871703818440e-05,1.865971833467483521e-03,1.326538971625268459e-03,5.214246921241283417e-04
1.111064557335339487e-04,6.553661823272705078e-02,1.215877637150697410e-04,1.570925669511780143e-04,5.093888379633426666e-03,3.856897586956620216e-03,2.013586927205324173e-03
1.106578420149162412e-04,6.553680449724197388e-02,1.272568915737792850e-04,1.073438033927232027e-04,2.680993871763348579e-03,1.922604977153241634e-03,7.007799576967954636e-04
1.114055339712649584e-04,6.553670763969421387e-02,1.174105127574875951e-04,1.149396775872446597e-04,2.500831149518489838e-02,1.591846905648708344e-02,5.388054996728897095e-03
1.146205904660746455e-04,6.553670763969421387e-02,1.071165825123898685e-04,1.464082743041217327e-04,1.115293474867939949e-03,7.947546546347439289e-04,2.699574688449501991e-04
1.142467444879002869e-04,6.553664803504943848e-02,1.142775799962691963e-04,1.701140572549775243e-04,1.112076267600059509e-02,7.456669118255376816e-03,3.195113036781549454e-03
1.114055339712649584e-04,6.553658097982406616e-02,1.172613265225663781e-04,1.112669488065876067e-04,4.697101190686225891e-02,3.026495873928070068e-02,1.019921433180570602e-02
1.164150453405454755e-04,6.553672999143600464e-02,1.075641412171535194e-04,1.911487779580056667e-04,8.975967764854431152e-03,5.627564154565334320e-03,1.817590324208140373e-03
1.119289154303260148e-04,6.553698331117630005e-02,1.148743249359540641e-04,1.054239692166447639e-04,3.957147151231765747e-02,2.367316931486129761e-02,7.592091336846351624e-03
1.108821525122039020e-04,6.553702056407928467e-02,1.174105127574875951e-04,1.343049661954864860e-04,1.141031086444854736e-02,7.363168522715568542e-03,2.793874824419617653e-03
1.159664316219277680e-04,6.553668528795242310e-02,1.075641412171535194e-04,1.832190173445269465e-04,5.126060452312231064e-03,2.945267362520098686e-03,9.356059599667787552e-04
1.093867758754640818e-04,6.553688645362854004e-02,1.217369499499909580e-04,1.066760378307662904e-04,7.474611047655344009e-03,4.955528769642114639e-03,2.041322179138660431e-03
1.140224412665702403e-04,6.553678959608078003e-02,1.117413921747356653e-04,1.538372016511857510e-04,3.217192715965211391e-04,2.571265213191509247e-04,9.614922601031139493e-05
1.160411993623711169e-04,6.553676724433898926e-02,1.072657687473110855e-04,1.662743889028206468e-04,4.214522428810596466e-03,2.536202548071742058e-03,8.191174711100757122e-04
1.129009106080047786e-04,6.553685665130615234e-02,8.981084101833403111e-05,1.717834820738062263e-04,7.324475329369306564e-03,4.926310386508703232e-03,1.714045065455138683e-03
1.099101573345251381e-04,6.553705781698226929e-02,1.098019565688446164e-04,1.177776939584873617e-04,1.477763801813125610e-02,9.116304107010364532e-03,2.895571058616042137e-03
1.148449009633623064e-04,6.553670018911361694e-02,1.077133274520747364e-04,1.639371912460774183e-04,1.265429076738655567e-03,9.642243967391550541e-04,3.143340290989726782e-04
1.112559984903782606e-04,6.553661823272705078e-02,1.294946996495127678e-04,1.477438054280355573e-04,8.782935328781604767e-03,5.709377583116292953e-03,2.400032710283994675e-03
1.161159671028144658e-04,6.553703546524047852e-02,1.271076907869428396e-04,1.439876068616285920e-04,1.141031086444854736e-02,6.784633267670869827e-03,2.187395002692937851e-03
1.137981380452401936e-04,6.553664803504943848e-02,1.169629540527239442e-04,1.810487592592835426e-04,8.442986756563186646e-02,5.306156352162361145e-02,1.724214665591716766e-02
1.120784509112127125e-04,6.553664803504943848e-02,1.224828884005546570e-04,1.308826467720791698e-04,1.975356414914131165e-02,1.309592090547084808e-02,4.493127577006816864e-03
1.102092282962985337e-04,6.553705781698226929e-02,1.229304471053183079e-04,1.261247962247580290e-04,9.244066663086414337e-03,5.569126456975936890e-03,1.830533379688858986e-03
1.154430501628667116e-04,6.553655862808227539e-02,1.223337021656334400e-04,1.523347164038568735e-04,2.369998767971992493e-02,1.564381085336208344e-02,5.044136662036180496e-03
1.119289154303260148e-04,6.553681194782257080e-02,1.041328359860926867e-04,1.317173591814935207e-04,2.150157094001770020e-02,1.417117659002542496e-02,4.820404574275016785e-03
1.111812234739772975e-04,6.553659588098526001e-02,1.212893839692696929e-04,1.693628146313130856e-04,1.212881691753864288e-02,8.315704762935638428e-03,3.498352831229567528e-03
1.111812234739772975e-04,6.553686410188674927e-02,1.168137678178027272e-04,1.396471197949722409e-04,1.666505821049213409e-02,1.088112685829401016e-02,3.557521617040038109e-03
1.160411993623711169e-04,6.553701311349868774e-02,1.102495152736082673e-04,1.558405056130141020e-04,1.941039576195180416e-03,1.303163939155638218e-03,5.084815202280879021e-04
1.143215195043012500e-04,6.553674489259719849e-02,1.203942665597423911e-04,1.134371923399157822e-04,1.030573993921279907e-02,6.831383798271417618e-03,2.228073542937636375e-03
1.128261428675614297e-04,6.553657352924346924e-02,1.186040171887725592e-04,1.746214984450489283e-04,5.832770466804504395e-02,3.686259314417839050e-02,1.178937498480081558e-02
1.122279863920994103e-04,6.553660333156585693e-02,1.160678293672390282e-04,1.238710829056799412e-04,2.322813123464584351e-02,1.452180463820695877e-02,7.055874448269605637e-03
1.114803017117083073e-04,6.553689390420913696e-02,1.285995676880702376e-04,1.186123990919440985e-04,5.276196170598268509e-03,3.740021958947181702e-03,1.490313210524618626e-03
1.103587710531428456e-04,6.553702801465988159e-02,1.233780058100819588e-04,1.065925680450163782e-04,5.276196170598268509e-03,3.319269279018044472e-03,1.118659391067922115e-03
1.104335387935861945e-04,6.553665548563003540e-02,1.148743249359540641e-04,1.471595169277861714e-04,7.592574693262577057e-03,4.482182674109935760e-03,1.420050160959362984e-03
1.131999815697781742e-04,6.553658843040466309e-02,1.130840755649842322e-04,1.711991790216416121e-04,1.566772907972335815e-02,1.046037394553422928e-02,4.149209242314100266e-03
1.160411993623711169e-04,6.553686410188674927e-02,1.074149549822323024e-04,1.838033203966915607e-04,1.385537628084421158e-02,8.122859522700309753e-03,2.588633215054869652e-03
1.124522968893870711e-04,6.553655117750167847e-02,1.257650146726518869e-04,1.405653019901365042e-04,1.178564876317977905e-02,7.725482806563377380e-03,2.766139339655637741e-03
1.140972090070135891e-04,6.553679704666137695e-02,1.108462674892507493e-04,1.519173674751073122e-04,8.900899556465446949e-04,6.778789684176445007e-04,2.773535670712590218e-04
1.153682824224233627e-04,6.553668528795242310e-02,1.074149549822323024e-04,1.765413326211273670e-04,4.632757510989904404e-03,2.764109987765550613e-03,1.057641464285552502e-03
1.107326097553595901e-04,6.553689390420913696e-02,1.215877637150697410e-04,1.229529007105156779e-04,2.498686313629150391e-03,1.858323463238775730e-03,8.856823551468551159e-04
1.117793799494393170e-04,6.553654372692108154e-02,1.220353224198333919e-04,1.250396744580939412e-04,1.790904067456722260e-02,1.130772288888692856e-02,4.644747823476791382e-03
1.155925856437534094e-04,6.553669273853302002e-02,1.078625209629535675e-04,2.193620020989328623e-04,3.378052497282624245e-03,2.162200165912508965e-03,7.007799576967954636e-04
1.105083065340295434e-04,6.553684175014495850e-02,1.280028227483853698e-04,1.099314104067161679e-04,3.238640725612640381e-03,2.138825133442878723e-03,7.303643506020307541e-04
1.133495243266224861e-04,6.553661823272705078e-02,1.215877637150697410e-04,2.161066222470253706e-04,1.532456092536449432e-02,1.016818452626466751e-02,3.392958547919988632e-03
1.134242920670658350e-04,6.553669273853302002e-02,1.165153880720026791e-04,1.659404952079057693e-04,2.648822031915187836e-02,1.671322248876094818e-02,5.445375107228755951e-03
1.131252138293348253e-04,6.553653627634048462e-02,1.238255790667608380e-04,1.337206631433218718e-04,7.420991081744432449e-03,4.891247488558292389e-03,1.603103592060506344e-03
1.123775291489437222e-04,6.553674489259719849e-02,1.262125733774155378e-04,1.415669539710506797e-04,8.278909139335155487e-03,4.961372818797826767e-03,2.037624130025506020e-03
1.127513678511604667e-04,6.553663313388824463e-02,1.184548236778937280e-04,1.470760325901210308e-04,7.453162688761949539e-03,5.224342923611402512e-03,1.913739601150155067e-03
1.094615436159074306e-04,6.553686410188674927e-02,1.218861361849121749e-04,1.025859528454020619e-04,9.790989570319652557e-03,6.095067132264375687e-03,2.015435835346579552e-03
