2.558231353759765625e-04,6.594744324684143066e-02,2.748370170593261719e-04,3.037452697753906250e-04,2.102288603782653809e-02,1.354971528053283691e-02,4.842698574066162109e-03
2.602636814117431641e-04,6.582325696945190430e-02,2.854764461517333984e-04,3.150701522827148438e-04,2.534550428390502930e-02,1.620912551879882812e-02,5.621224641799926758e-03
1.904070377349853516e-04,6.557375192642211914e-02,1.758337020874023438e-04,1.940429210662841797e-04,4.860222339630126953e-03,3.347307443618774414e-03,1.490652561187744141e-03
2.784729003906250000e-04,6.700426340103149414e-02,3.024935722351074219e-04,3.333985805511474609e-04,2.406755089759826660e-02,1.549804210662841797e-02,5.490750074386596680e-03
2.256035804748535156e-04,6.407618522644042969e-02,2.430975437164306641e-04,2.690851688385009766e-04,2.012619376182556152e-02,1.289406418800354004e-02,4.539817571640014648e-03
2.421736717224121094e-04,6.471630930900573730e-02,2.651810646057128906e-04,2.933740615844726562e-04,2.399069070816040039e-02,1.529821753501892090e-02,5.284488201141357422e-03
1.964271068572998047e-04,6.598278880119323730e-02,1.816153526306152344e-04,2.004504203796386719e-04,5.018621683120727539e-03,3.457397222518920898e-03,1.539230346679687500e-03
2.391636371612548828e-04,6.530755758285522461e-02,2.550780773162841797e-04,2.816319465637207031e-04,1.907423138618469238e-02,1.231911778450012207e-02,4.432290792465209961e-03
1.939833164215087891e-04,6.605434417724609375e-02,1.786053180694580078e-04,1.968145370483398438e-04,4.819869995117187500e-03,3.329426050186157227e-03,1.491695642471313477e-03
2.481043338775634766e-04,6.505927443504333496e-02,2.722442150115966797e-04,3.010034561157226562e-04,2.475646138191223145e-02,1.579341292381286621e-02,5.450218915939331055e-03
1.965165138244628906e-04,6.591564416885375977e-02,1.819431781768798828e-04,2.008378505706787109e-04,5.063146352767944336e-03,3.484994173049926758e-03,1.548528671264648438e-03
2.771615982055664062e-04,6.655004620552062988e-02,3.056228160858154297e-04,3.370642662048339844e-04,2.735239267349243164e-02,1.748803257942199707e-02,6.047457456588745117e-03
2.704560756683349609e-04,6.626528501510620117e-02,2.977848052978515625e-04,3.285408020019531250e-04,2.679952979087829590e-02,1.713252067565917969e-02,5.922108888626098633e-03
2.822577953338623047e-04,6.717553734779357910e-02,3.067255020141601562e-04,3.380179405212402344e-04,2.439877390861511230e-02,1.571533083915710449e-02,5.567014217376708984e-03
2.006888389587402344e-04,6.639814376831054688e-02,1.855790615081787109e-04,2.044439315795898438e-04,5.059063434600830078e-03,3.491014242172241211e-03,1.558959484100341797e-03
2.754628658294677734e-04,6.648382544517517090e-02,3.039836883544921875e-04,3.352463245391845703e-04,2.740865945816040039e-02,1.752099394798278809e-02,6.051450967788696289e-03
2.767145633697509766e-04,6.691494584083557129e-02,3.004372119903564453e-04,3.311932086944580078e-04,2.390626072883605957e-02,1.539441943168640137e-02,5.454152822494506836e-03
2.520382404327392578e-04,6.564366817474365234e-02,2.732872962951660156e-04,3.017187118530273438e-04,2.268859744071960449e-02,1.456674933433532715e-02,5.125313997268676758e-03
2.697706222534179688e-04,6.680971384048461914e-02,2.900958061218261719e-04,3.197789192199707031e-04,2.179467678070068359e-02,1.408508419990539551e-02,5.053162574768066406e-03
2.365708351135253906e-04,6.461238861083984375e-02,2.571940422058105469e-04,2.841651439666748047e-04,2.238470315933227539e-02,1.431596279144287109e-02,4.989057779312133789e-03
1.720786094665527344e-04,6.427198648452758789e-02,1.577436923980712891e-04,1.744329929351806641e-04,4.352122545242309570e-03,2.996921539306640625e-03,1.337468624114990234e-03
2.891719341278076172e-04,6.729885935783386230e-02,3.180801868438720703e-04,3.502666950225830078e-04,2.743518352508544922e-02,1.759770512580871582e-02,6.132036447525024414e-03
2.745389938354492188e-04,6.670424342155456543e-02,2.991259098052978516e-04,3.299415111541748047e-04,2.450546622276306152e-02,1.574704051017761230e-02,5.545616149902343750e-03
1.905560493469238281e-04,6.574296951293945312e-02,1.755058765411376953e-04,1.934766769409179688e-04,4.769951105117797852e-03,3.292262554168701172e-03,1.472532749176025391e-03
1.670122146606445312e-04,6.382784247398376465e-02,1.530051231384277344e-04,1.692771911621093750e-04,4.248738288879394531e-03,2.923130989074707031e-03,1.302897930145263672e-03
1.771152019500732422e-04,6.468546390533447266e-02,1.626312732696533203e-04,1.797080039978027344e-04,4.472374916076660156e-03,3.081083297729492188e-03,1.375585794448852539e-03
2.332925796508789062e-04,6.422048807144165039e-02,2.551078796386718750e-04,2.821981906890869141e-04,2.331182360649108887e-02,1.485463976860046387e-02,5.123317241668701172e-03
2.767443656921386719e-04,6.672215461730957031e-02,3.035664558410644531e-04,3.346502780914306641e-04,2.621454000473022461e-02,1.680490374565124512e-02,5.857676267623901367e-03
2.701282501220703125e-04,6.626766920089721680e-02,2.966821193695068359e-04,3.274679183959960938e-04,2.596095204353332520e-02,1.661345362663269043e-02,5.772203207015991211e-03
1.856386661529541016e-04,6.518119573593139648e-02,1.712143421173095703e-04,1.891255378723144531e-04,4.756093025207519531e-03,3.273457288742065430e-03,1.456409692764282227e-03
2.726912498474121094e-04,6.615233421325683594e-02,3.015697002410888672e-04,3.330409526824951172e-04,2.771198749542236328e-02,1.767647266387939453e-02,6.076008081436157227e-03
2.709031105041503906e-04,6.687337160110473633e-02,2.933144569396972656e-04,3.227889537811279297e-04,2.325013279914855957e-02,1.499417424201965332e-02,5.326867103576660156e-03
2.352297306060791016e-04,6.498101353645324707e-02,2.511143684387207031e-04,2.775788307189941406e-04,1.899945735931396484e-02,1.225233078002929688e-02,4.395991563796997070e-03
2.666115760803222656e-04,6.622913479804992676e-02,2.927482128143310547e-04,3.226399421691894531e-04,2.597147226333618164e-02,1.662689447402954102e-02,5.769282579421997070e-03
2.453327178955078125e-04,6.495219469070434570e-02,2.688169479370117188e-04,2.969801425933837891e-04,2.433064579963684082e-02,1.552850008010864258e-02,5.365490913391113281e-03
2.258121967315673828e-04,6.376332044601440430e-02,2.463757991790771484e-04,2.729296684265136719e-04,2.243086695671081543e-02,1.428464055061340332e-02,4.930287599563598633e-03
2.668499946594238281e-04,6.658390164375305176e-02,2.890229225158691406e-04,3.181993961334228516e-04,2.308082580566406250e-02,1.487234234809875488e-02,5.273550748825073242e-03
2.740323543548583984e-04,6.640785932540893555e-02,3.023445606231689453e-04,3.334879875183105469e-04,2.727404236793518066e-02,1.743391156196594238e-02,6.020843982696533203e-03
2.729892730712890625e-04,6.704938411712646484e-02,2.934336662292480469e-04,3.232061862945556641e-04,2.188327908515930176e-02,1.415446400642395020e-02,5.087435245513916016e-03
2.290606498718261719e-04,6.441614031791687012e-02,2.457797527313232422e-04,2.720355987548828125e-04,1.969715952873229980e-02,1.265120506286621094e-02,4.485636949539184570e-03
2.685487270355224609e-04,6.649664044380187988e-02,2.934336662292480469e-04,3.233253955841064453e-04,2.495214343070983887e-02,1.601856946945190430e-02,5.607873201370239258e-03
2.768635749816894531e-04,6.678268313407897949e-02,3.025233745574951172e-04,3.335475921630859375e-04,2.529570460319519043e-02,1.624125242233276367e-02,5.696654319763183594e-03
2.194344997406005859e-04,6.335565447807312012e-02,2.393722534179687500e-04,2.652406692504882812e-04,2.207902073860168457e-02,1.404660940170288086e-02,4.836499691009521484e-03
2.855658531188964844e-04,6.775906682014465332e-02,3.073215484619140625e-04,3.381073474884033203e-04,2.267226576805114746e-02,1.468876004219055176e-02,5.291312932968139648e-03
2.577304840087890625e-04,6.635302305221557617e-02,2.758204936981201172e-04,3.040730953216552734e-04,2.046918869018554688e-02,1.323962211608886719e-02,4.768282175064086914e-03
1.929998397827148438e-04,6.580451130867004395e-02,1.782774925231933594e-04,1.965165138244628906e-04,4.896253347396850586e-03,3.374874591827392578e-03,1.504927873611450195e-03
1.707673072814941406e-04,6.412747502326965332e-02,1.565515995025634766e-04,1.732409000396728516e-04,4.345118999481201172e-03,2.989828586578369141e-03,1.332551240921020508e-03
1.930594444274902344e-04,6.588631868362426758e-02,1.780092716217041016e-04,1.962482929229736328e-04,4.850327968597412109e-03,3.346562385559082031e-03,1.495510339736938477e-03
1.727342605590820312e-04,6.431746482849121094e-02,1.584589481353759766e-04,1.751184463500976562e-04,4.376232624053955078e-03,3.013044595718383789e-03,1.344263553619384766e-03
2.695918083190917969e-04,6.620603799819946289e-02,2.960264682769775391e-04,3.267824649810791016e-04,2.597585320472717285e-02,1.661857962608337402e-02,5.769968032836914062e-03
2.914965152740478516e-04,6.734758615493774414e-02,3.210306167602539062e-04,3.537237644195556641e-04,2.784574031829833984e-02,1.785087585449218750e-02,6.211012601852416992e-03
2.554357051849365234e-04,6.559348106384277344e-02,2.800226211547851562e-04,3.087818622589111328e-04,2.502393722534179688e-02,1.600107550621032715e-02,5.544096231460571289e-03
2.591609954833984375e-04,6.595507264137268066e-02,2.827942371368408203e-04,3.117024898529052734e-04,2.419313788414001465e-02,1.551571488380432129e-02,5.424767732620239258e-03
2.593100070953369141e-04,6.629464030265808105e-02,2.793073654174804688e-04,3.078579902648925781e-04,2.175852656364440918e-02,1.403695344924926758e-02,5.005329847335815430e-03
1.832842826843261719e-04,6.511586904525756836e-02,1.686513423919677734e-04,1.863241195678710938e-04,4.642158746719360352e-03,3.198474645614624023e-03,1.426935195922851562e-03
2.733469009399414062e-04,6.666442751884460449e-02,2.968609333038330078e-04,3.274083137512207031e-04,2.380865812301635742e-02,1.531678438186645508e-02,5.416065454483032227e-03
2.554059028625488281e-04,6.569513678550720215e-02,2.776682376861572266e-04,3.067851066589355469e-04,2.332893013954162598e-02,1.495838165283203125e-02,5.246162414550781250e-03
2.540946006774902344e-04,6.514719128608703613e-02,2.797245979309082031e-04,3.095865249633789062e-04,2.572160959243774414e-02,1.638093590736389160e-02,5.630910396575927734e-03
2.691447734832763672e-04,6.625461578369140625e-02,2.941489219665527344e-04,3.249347209930419922e-04,2.497902512550354004e-02,1.600554585456848145e-02,5.593776702880859375e-03
2.379715442657470703e-04,6.504184007644653320e-02,2.554655075073242188e-04,2.821683883666992188e-04,2.018180489540100098e-02,1.298877596855163574e-02,4.619807004928588867e-03
2.467632293701171875e-04,6.578543782234191895e-02,2.632141113281250000e-04,2.903342247009277344e-04,1.953402161598205566e-02,1.263064146041870117e-02,4.551857709884643555e-03
2.960264682769775391e-04,6.775677204132080078e-02,3.254413604736328125e-04,3.581047058105468750e-04,2.770236134529113770e-02,1.779940724372863770e-02,6.222397089004516602e-03
2.212524414062500000e-04,6.346228718757629395e-02,2.415180206298828125e-04,2.676546573638916016e-04,2.228251099586486816e-02,1.417660713195800781e-02,4.880607128143310547e-03
2.570450305938720703e-04,6.616678833961486816e-02,2.755820751190185547e-04,3.041028976440429688e-04,2.074655890464782715e-02,1.339742541313171387e-02,4.807382822036743164e-03
2.647042274475097656e-04,6.576758623123168945e-02,2.921223640441894531e-04,3.227293491363525391e-04,2.683612704277038574e-02,1.711288094520568848e-02,5.884498357772827148e-03
2.675056457519531250e-04,6.630837917327880859e-02,2.902746200561523438e-04,3.204941749572753906e-04,2.344733476638793945e-02,1.506891846656799316e-02,5.320370197296142578e-03
2.755820751190185547e-04,6.673789024353027344e-02,3.002583980560302734e-04,3.311038017272949219e-04,2.460476756095886230e-02,1.581275463104248047e-02,5.567759275436401367e-03
2.658367156982421875e-04,6.590303778648376465e-02,2.930462360382080078e-04,3.237724304199218750e-04,2.674189209938049316e-02,1.706594228744506836e-02,5.879253149032592773e-03
2.188682556152343750e-04,6.339204311370849609e-02,2.382695674896240234e-04,2.640187740325927734e-04,2.164587378501892090e-02,1.378440856933593750e-02,4.762053489685058594e-03
2.413690090179443359e-04,6.508475542068481445e-02,2.599060535430908203e-04,2.872049808502197266e-04,2.080565690994262695e-02,1.337173581123352051e-02,4.738628864288330078e-03
2.544522285461425781e-04,6.553360819816589355e-02,2.789497375488281250e-04,3.078579902648925781e-04,2.498587965965270996e-02,1.596996188163757324e-02,5.530983209609985352e-03
2.157092094421386719e-04,6.320729851722717285e-02,2.340078353881835938e-04,2.594292163848876953e-04,2.086910605430603027e-02,1.329919695854187012e-02,4.610925912857055664e-03
2.606809139251708984e-04,6.640267372131347656e-02,2.796053886413574219e-04,3.082752227783203125e-04,2.093061804771423340e-02,1.352748274803161621e-02,4.859864711761474609e-03
2.834200859069824219e-04,6.761234998703002930e-02,3.063678741455078125e-04,3.367066383361816406e-04,2.350023388862609863e-02,1.519966125488281250e-02,5.434930324554443359e-03
1.698136329650878906e-04,6.405434012413024902e-02,1.556575298309326172e-04,1.721680164337158203e-04,4.313856363296508789e-03,2.969026565551757812e-03,1.323699951171875000e-03
2.539157867431640625e-04,6.600612401962280273e-02,2.721548080444335938e-04,3.004372119903564453e-04,2.051040530204772949e-02,1.324132084846496582e-02,4.751086235046386719e-03
2.710521221160888672e-04,6.608858704566955566e-02,2.994239330291748047e-04,3.306567668914794922e-04,2.746552228927612305e-02,1.752260327339172363e-02,6.026446819305419922e-03
2.382993698120117188e-04,6.446567177772521973e-02,2.610981464385986328e-04,2.889037132263183594e-04,2.392989397048950195e-02,1.524612307548522949e-02,5.253195762634277344e-03
2.673864364624023438e-04,6.608527898788452148e-02,2.941191196441650391e-04,3.247857093811035156e-04,2.634385228157043457e-02,1.683458685874938965e-02,5.823522806167602539e-03
2.702474594116210938e-04,6.650283932685852051e-02,2.961456775665283203e-04,3.263354301452636719e-04,2.582532167434692383e-02,1.655548810958862305e-02,5.766302347183227539e-03
2.845227718353271484e-04,6.709060072898864746e-02,3.116428852081298828e-04,3.436803817749023438e-04,2.618828415870666504e-02,1.680973172187805176e-02,5.886763334274291992e-03
2.588331699371337891e-04,6.563201546669006348e-02,2.841949462890625000e-04,3.139376640319824219e-04,2.552261948585510254e-02,1.629999279975891113e-02,5.636513233184814453e-03
1.823306083679199219e-04,6.503614783287048340e-02,1.677870750427246094e-04,1.852512359619140625e-04,4.619777202606201172e-03,3.182739019393920898e-03,1.419723033905029297e-03
2.667605876922607422e-04,6.610262393951416016e-02,2.916157245635986328e-04,3.221035003662109375e-04,2.483862638473510742e-02,1.590996980667114258e-02,5.556106567382812500e-03
2.124607563018798828e-04,6.329873204231262207e-02,2.280175685882568359e-04,2.526044845581054688e-04,1.889982819557189941e-02,1.210260391235351562e-02,4.262924194335937500e-03
2.760291099548339844e-04,6.700062751770019531e-02,2.990961074829101562e-04,3.294944763183593750e-04,2.353921532630920410e-02,1.517584919929504395e-02,5.392402410507202148e-03
2.818107604980468750e-04,6.680965423583984375e-02,3.102123737335205078e-04,3.422498703002929688e-04,2.716022729873657227e-02,1.738762855529785156e-02,6.037533283233642578e-03
2.369582653045654297e-04,6.516402959823608398e-02,2.526938915252685547e-04,2.789795398712158203e-04,1.893386244773864746e-02,1.222476363182067871e-02,4.396378993988037109e-03
2.391338348388671875e-04,6.533190608024597168e-02,2.548694610595703125e-04,2.813041210174560547e-04,1.900422573089599609e-02,1.227840781211853027e-02,4.420965909957885742e-03
2.699792385101318359e-04,6.635582447052001953e-02,2.943277359008789062e-04,3.249347209930419922e-04,2.438232302665710449e-02,1.564675569534301758e-02,5.494832992553710938e-03
2.585649490356445312e-04,6.547167897224426270e-02,2.847015857696533203e-04,3.146231174468994141e-04,2.612659335136413574e-02,1.665899157524108887e-02,5.731791257858276367e-03
2.721846103668212891e-04,6.652882695198059082e-02,2.971589565277099609e-04,3.277659416198730469e-04,2.490290999412536621e-02,1.598402857780456543e-02,5.603969097137451172e-03
2.671182155609130859e-04,6.637236475944519043e-02,2.910792827606201172e-04,3.208518028259277344e-04,2.419579029083251953e-02,1.554077863693237305e-02,5.461037158966064453e-03
1.949071884155273438e-04,6.574442982673645020e-02,1.804530620574951172e-04,1.993775367736816406e-04,5.051910877227783203e-03,3.474563360214233398e-03,1.541733741760253906e-03
2.671778202056884766e-04,6.597051024436950684e-02,2.947151660919189453e-04,3.254711627960205078e-04,2.687677741050720215e-02,1.715409755706787109e-02,5.909711122512817383e-03
2.644658088684082031e-04,6.578874588012695312e-02,2.917945384979248047e-04,3.224015235900878906e-04,2.675649523735046387e-02,1.706400513648986816e-02,5.871325731277465820e-03
2.878904342651367188e-04,6.719285249710083008e-02,3.167390823364257812e-04,3.490746021270751953e-04,2.744778990745544434e-02,1.759567856788635254e-02,6.124496459960937500e-03
1.977086067199707031e-04,6.599608063697814941e-02,1.831352710723876953e-04,2.022981643676757812e-04,5.107462406158447266e-03,3.513604402542114258e-03,1.560628414154052734e-03
2.542436122894287109e-04,6.525805592536926270e-02,2.795457839965820312e-04,3.092288970947265625e-04,2.546867728233337402e-02,1.623713970184326172e-02,5.595058202743530273e-03
1.827776432037353516e-04,6.508216261863708496e-02,1.682341098785400391e-04,1.858174800872802734e-04,4.631668329238891602e-03,3.190755844116210938e-03,1.423507928848266602e-03
1.797378063201904297e-04,6.487902998924255371e-02,1.651346683502197266e-04,1.823008060455322266e-04,4.533231258392333984e-03,3.124088048934936523e-03,1.395046710968017578e-03
2.703368663787841797e-04,6.664472818374633789e-02,2.928972244262695312e-04,3.229975700378417969e-04,2.324327826499938965e-02,1.496803760528564453e-02,5.308747291564941406e-03
2.394020557403564453e-04,6.489527225494384766e-02,2.592206001281738281e-04,2.864599227905273438e-04,2.171796560287475586e-02,1.392167806625366211e-02,4.889816045761108398e-03
2.061128616333007812e-04,6.678026914596557617e-02,1.905262470245361328e-04,2.099275588989257812e-04,5.177468061447143555e-03,3.574579954147338867e-03,1.597225666046142578e-03
2.768337726593017578e-04,6.681963801383972168e-02,3.014802932739257812e-04,3.325045108795166016e-04,2.464941143989562988e-02,1.584634184837341309e-02,5.582690238952636719e-03
2.542138099670410156e-04,6.594899296760559082e-02,2.727508544921875000e-04,3.012120723724365234e-04,2.069592475891113281e-02,1.335081458091735840e-02,4.781723022460937500e-03
2.731084823608398438e-04,6.653809547424316406e-02,2.977550029754638672e-04,3.286004066467285156e-04,2.459669113159179688e-02,1.579201221466064453e-02,5.549520254135131836e-03
2.225041389465332031e-04,6.394541263580322266e-02,2.392530441284179688e-04,2.648532390594482422e-04,1.971867680549621582e-02,1.263871788978576660e-02,4.456162452697753906e-03
2.673566341400146484e-04,6.631371378898620605e-02,2.929270267486572266e-04,3.228485584259033203e-04,2.564188838005065918e-02,1.642918586730957031e-02,5.716949701309204102e-03
1.858472824096679688e-04,6.523865461349487305e-02,1.713335514068603516e-04,1.891553401947021484e-04,4.739433526992797852e-03,3.263682126998901367e-03,1.453667879104614258e-03
2.435147762298583984e-04,6.543183326721191406e-02,2.603530883789062500e-04,2.875924110412597656e-04,1.967290043830871582e-02,1.269236207008361816e-02,4.553288221359252930e-03
2.492666244506835938e-04,6.515532732009887695e-02,2.732872962951660156e-04,3.022253513336181641e-04,2.458682656288146973e-02,1.568958163261413574e-02,5.426168441772460938e-03
2.640783786773681641e-04,6.630018353462219238e-02,2.864003181457519531e-04,3.158748149871826172e-04,2.322173118591308594e-02,1.493439078330993652e-02,5.276203155517578125e-03
2.620220184326171875e-04,6.574243307113647461e-02,2.883970737457275391e-04,3.184378147125244141e-04,2.621370553970336914e-02,1.673504710197448730e-02,5.771249532699584961e-03
2.811849117279052734e-04,6.677022576332092285e-02,3.095269203186035156e-04,3.414750099182128906e-04,2.712240815162658691e-02,1.736226677894592285e-02,6.027430295944213867e-03
1.966953277587890625e-04,6.609651446342468262e-02,1.816749572753906250e-04,2.002716064453125000e-04,4.969239234924316406e-03,3.427267074584960938e-03,1.529693603515625000e-03
1.976788043975830078e-04,6.597745418548583984e-02,1.831948757171630859e-04,2.022087574005126953e-04,5.105674266815185547e-03,3.513306379318237305e-03,1.560270786285400391e-03
2.407431602478027344e-04,6.539312005043029785e-02,2.567172050476074219e-04,2.833902835845947266e-04,1.918119192123413086e-02,1.239016652107238770e-02,4.458487033843994141e-03
2.364516258239746094e-04,6.496399641036987305e-02,2.536773681640625000e-04,2.802312374114990234e-04,2.003666758537292480e-02,1.289522647857666016e-02,4.587382078170776367e-03
2.774596214294433594e-04,6.690263748168945312e-02,3.022551536560058594e-04,3.332197666168212891e-04,2.462497353553771973e-02,1.583507657051086426e-02,5.584031343460083008e-03
2.287030220031738281e-04,6.461980938911437988e-02,2.435147762298583984e-04,2.691745758056640625e-04,1.840934157371520996e-02,1.187083125114440918e-02,4.261583089828491211e-03
2.517402172088623047e-04,6.564915180206298828e-02,2.718269824981689453e-04,3.001987934112548828e-04,2.172178030014038086e-02,1.396828889846801758e-02,4.949629306793212891e-03
2.091228961944580078e-04,6.678208708763122559e-02,1.942515373229980469e-04,2.143085002899169922e-04,5.385756492614746094e-03,3.709465265274047852e-03,1.648396253585815430e-03
2.584755420684814453e-04,6.561273336410522461e-02,2.838671207427978516e-04,3.136098384857177734e-04,2.550721168518066406e-02,1.628971099853515625e-02,5.632281303405761719e-03
2.733469009399414062e-04,6.676787137985229492e-02,2.964437007904052734e-04,3.267824649810791016e-04,2.355122566223144531e-02,1.516723632812500000e-02,5.376577377319335938e-03
2.036094665527343750e-04,6.672188639640808105e-02,1.879632472991943359e-04,2.067685127258300781e-04,5.052000284194946289e-03,3.492325544357299805e-03,1.564830541610717773e-03
2.762079238891601562e-04,6.707271933555603027e-02,2.988576889038085938e-04,3.290474414825439453e-04,2.336081862449645996e-02,1.507356762886047363e-02,5.365341901779174805e-03
2.396404743194580078e-04,6.471639871597290039e-02,2.610683441162109375e-04,2.885758876800537109e-04,2.287515997886657715e-02,1.461958885192871094e-02,5.085378885269165039e-03
2.059042453765869141e-04,6.661850214004516602e-02,1.908838748931884766e-04,2.104640007019042969e-04,5.264192819595336914e-03,3.627926111221313477e-03,1.614660024642944336e-03
2.242028713226318359e-04,6.399035453796386719e-02,2.414584159851074219e-04,2.674758434295654297e-04,2.001696825027465820e-02,1.282155513763427734e-02,4.513531923294067383e-03
1.687109470367431641e-04,6.391528248786926270e-02,1.547336578369140625e-04,1.712739467620849609e-04,4.317015409469604492e-03,2.968400716781616211e-03,1.321315765380859375e-03
1.843869686126708984e-04,6.512069702148437500e-02,1.699328422546386719e-04,1.876354217529296875e-04,4.706144332885742188e-03,3.239989280700683594e-03,1.442790031433105469e-03
2.377331256866455078e-04,6.479215621948242188e-02,2.573132514953613281e-04,2.842843532562255859e-04,2.155786752700805664e-02,1.381933689117431641e-02,4.853665828704833984e-03
2.400875091552734375e-04,6.494340300559997559e-02,2.599656581878662109e-04,2.872049808502197266e-04,2.174991369247436523e-02,1.394414901733398438e-02,4.899173974990844727e-03
1.951158046722412109e-04,6.574216485023498535e-02,1.808404922485351562e-04,1.997649669647216797e-04,5.072116851806640625e-03,3.487497568130493164e-03,1.546502113342285156e-03
2.459585666656494141e-04,6.574973464012145996e-02,2.623796463012695312e-04,2.894401550292968750e-04,1.945999264717102051e-02,1.258277893066406250e-02,4.535257816314697266e-03
2.189874649047851562e-04,6.391152739524841309e-02,2.331435680389404297e-04,2.581179141998291016e-04,1.789265871047973633e-02,1.151412725448608398e-02,4.119247198104858398e-03
2.671480178833007812e-04,6.595143675804138184e-02,2.942681312561035156e-04,3.252327442169189453e-04,2.665716409683227539e-02,1.701480150222778320e-02,5.868643522262573242e-03
2.543628215789794922e-04,6.594079732894897461e-02,2.729892730712890625e-04,3.015398979187011719e-04,2.074441313743591309e-02,1.337966322898864746e-02,4.790127277374267578e-03
2.262890338897705078e-04,6.381726264953613281e-02,2.470016479492187500e-04,2.734065055847167969e-04,2.260157465934753418e-02,1.439639925956726074e-02,4.965245723724365234e-03
2.627372741699218750e-04,6.649205088615417480e-02,2.819597721099853516e-04,3.110468387603759766e-04,2.114939689636230469e-02,1.366621255874633789e-02,4.907220602035522461e-03
2.548098564147949219e-04,6.565308570861816406e-02,2.771914005279541016e-04,3.062784671783447266e-04,2.332958579063415527e-02,1.495504379272460938e-02,5.242675542831420898e-03
2.672672271728515625e-04,6.664207577705383301e-02,2.893507480621337891e-04,3.185272216796875000e-04,2.302497625350952148e-02,1.484245061874389648e-02,5.267769098281860352e-03
2.471208572387695312e-04,6.496751308441162109e-02,2.711713314056396484e-04,2.999007701873779297e-04,2.475762367248535156e-02,1.578563451766967773e-02,5.442321300506591797e-03
1.749396324157714844e-04,6.447592377662658691e-02,1.606047153472900391e-04,1.775026321411132812e-04,4.436224699020385742e-03,3.054589033126831055e-03,1.362502574920654297e-03
2.727508544921875000e-04,6.711310148239135742e-02,2.927780151367187500e-04,3.224611282348632812e-04,2.167901396751403809e-02,1.403364539146423340e-02,5.053520202636718750e-03
2.683997154235839844e-04,6.642591953277587891e-02,2.916753292083740234e-04,3.219246864318847656e-04,2.385368943214416504e-02,1.532918214797973633e-02,5.402982234954833984e-03
2.802908420562744141e-04,6.705871224403381348e-02,3.051459789276123047e-04,3.362894058227539062e-04,2.477091550827026367e-02,1.593926548957824707e-02,5.625128746032714844e-03
2.140700817108154297e-04,6.362235546112060547e-02,2.277493476867675781e-04,2.523362636566162109e-04,1.750674843788146973e-02,1.126074790954589844e-02,4.028409719467163086e-03
2.180039882659912109e-04,6.360673904418945312e-02,2.344250679016113281e-04,2.598166465759277344e-04,1.947882771492004395e-02,1.247212290763854980e-02,4.389226436614990234e-03
2.498030662536621094e-04,6.533771753311157227e-02,2.731680870056152344e-04,3.018081188201904297e-04,2.420124411582946777e-02,1.547273993492126465e-02,5.372554063796997070e-03
2.880096435546875000e-04,6.722024083137512207e-02,3.168582916259765625e-04,3.491938114166259766e-04,2.741318941116333008e-02,1.757732033729553223e-02,6.120860576629638672e-03
1.842379570007324219e-04,6.512233614921569824e-02,1.696646213531494141e-04,1.874566078186035156e-04,4.696249961853027344e-03,3.233462572097778320e-03,1.440346240997314453e-03
2.616643905639648438e-04,6.624019145965576172e-02,2.816617488861083984e-04,3.110766410827636719e-04,2.153521776199340820e-02,1.388415694236755371e-02,4.960715770721435547e-03
1.758337020874023438e-04,6.456679105758666992e-02,1.613795757293701172e-04,1.784265041351318359e-04,4.446715116500854492e-03,3.062665462493896484e-03,1.366883516311645508e-03
1.969039440155029297e-04,6.601029634475708008e-02,1.821517944335937500e-04,2.008378505706787109e-04,5.028098821640014648e-03,3.464072942733764648e-03,1.542121171951293945e-03
2.254545688629150391e-04,6.370443105697631836e-02,2.463161945343017578e-04,2.729296684265136719e-04,2.270561456680297852e-02,1.444965600967407227e-02,4.974633455276489258e-03
2.750158309936523438e-04,6.699702143669128418e-02,2.964735031127929688e-04,3.271102905273437500e-04,2.245873212814331055e-02,1.450005173683166504e-02,5.190670490264892578e-03
2.062320709228515625e-04,6.695884466171264648e-02,1.903176307678222656e-04,2.093613147735595703e-04,5.089849233627319336e-03,3.520637750625610352e-03,1.579701900482177734e-03
2.248883247375488281e-04,6.434875726699829102e-02,2.395212650299072266e-04,2.649724483489990234e-04,1.821073889732360840e-02,1.173320412635803223e-02,4.206568002700805664e-03
2.609789371490478516e-04,6.563061475753784180e-02,2.875626087188720703e-04,3.175735473632812500e-04,2.630031108856201172e-02,1.677623391151428223e-02,5.776315927505493164e-03
2.503991127014160156e-04,6.513649225234985352e-02,2.750754356384277344e-04,3.040730953216552734e-04,2.510860562324523926e-02,1.601144671440124512e-02,5.519360303878784180e-03
2.475082874298095703e-04,6.559553742408752441e-02,2.650022506713867188e-04,2.927482128143310547e-04,2.011001110076904297e-02,1.297074556350708008e-02,4.647076129913330078e-03
2.195537090301513672e-04,6.340077519416809082e-02,2.393722534179687500e-04,2.651810646057128906e-04,2.199772000312805176e-02,1.400122046470642090e-02,4.825502634048461914e-03
2.647936344146728516e-04,6.621372699737548828e-02,2.878308296203613281e-04,3.177225589752197266e-04,2.360746264457702637e-02,1.516380906105041504e-02,5.340695381164550781e-03
2.365410327911376953e-04,6.485369801521301270e-02,2.544224262237548828e-04,2.812147140502929688e-04,2.032673358917236328e-02,1.306310296058654785e-02,4.632800817489624023e-03
